Ticket number,Issue Date,Issue time,Meter Id,Marked Time,RP State Plate,Plate Expiry Date,VIN,Make,Body Style,Color,Location,Route,Agency,Violation code,Violation Description,Fine amount,Latitude,Longitude
1109078670,12/17/2015,1830,,,CA,201608,,UNK,PA,GY,11800 FOOTHILL BLVD,,4,6344K2,NO PK BET 1-3AM,68,6442697.5,1922160.1
1109079635,12/13/2015,1649,,,CA,201601,,CHEV,TR,GY,11770 FOOTHILL BLVD,,4,13,22500H,68,6443160.7,1921957.7
1109080125,12/17/2015,1326,,,CA,201607,,JEEP,PA,GY,2800 E OBS RD/W OBS,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109080136,12/17/2015,1549,,,IL,201601,,VOLK,PA,BK,2800 E OBS RD/W OBS,,4,8.06E+07,RED ZONE,93,99999,99999
1109080151,12/17/2015,1619,,,CA,201604,,AUDI,PA,GY,2800 E OBS RD/OBS LT,,4,6344K7,PK OUTSD PK STL,58,99999,99999
1109080162,12/17/2015,1626,,,CA,201610,,JEEP,PA,SI,2800 E OBS RD/W OBS,,4,0,,,99999,99999
1109080173,12/18/2015,2108,,,CA,201609,,BMW,PA,SI,2800 E OBS RD/OBS LT,,4,225078A,HANDICAP/NO DP ID,363,99999,99999
1109080184,12/18/2015,2112,,,CA,201602,,LINC,PA,BK,2800 E OBS RD/OBS LT,,4,8.06E+07,RED ZONE,93,99999,99999
1109080195,12/18/2015,2148,,,CA,201306,,GMC,PA,RE,2800 E OBS RD/OBS LT,,4,8.06E+07,RED ZONE,93,99999,99999
1109081422,12/18/2015,15,,,CA,201512,,BMW,PA,SI,WESTEN CYN RD,,4,8603,PK IN PROH AREA,68,99999,99999
1109085574,9/11/2015,1755,,,CA,201603,,JEEP,PA,BL,2800 E OBSERVATORY,,4,8.06E+07,RED ZONE,93,6470141.4,1867430.4
1109085585,9/11/2015,1759,,,CA,201605,,TOYO,PA,WH,W OBSERVATORY RD,,4,8.06E+07,RED ZONE,93,99999,99999
1109085596,9/11/2015,1954,,,CA,201607,,HYUN,PA,RE,2800 E OBSERVATORY,,4,8.06E+07,RED ZONE,93,6470141.4,1867430.4
1109085600,9/11/2015,2001,,,CA,201605,,HOND,PA,GR,2800 E OBSERVATORY,,4,8049,WRG SD/NOT PRL,63,6470141.4,1867430.4
1109085751,9/12/2015,1248,,,UT,201603,,KIA,PA,MA,2800 W OBSERVATORY,,4,8049,WRG SD/NOT PRL,63,6470141.4,1867430.4
1109085762,9/13/2015,1054,,,CA,201605,,VOLK,PA,BL,2800 W OBSERVATORY,,4,24,22514,68,6470141.4,1867430.4
1109085773,9/13/2015,1059,,,CA,201607,,NISS,PA,WH,2800 W OBSERVATORY,,4,8049,WRG SD/NOT PRL,63,6470141.4,1867430.4
1109085784,9/13/2015,1100,,,CA,,,HYUN,PA,BK,2800 W OBSERVATORY,,4,8049,WRG SD/NOT PRL,63,6470141.4,1867430.4
1109085795,9/13/2015,1108,,,WA,201606,,HYUN,PA,SI,WESTERN CYN RD/W OBS,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109085806,9/13/2015,1129,,,CA,201603,,TOYO,PA,OR,2800 W OBSERVATORY,,4,24,22514,68,6470141.4,1867430.4
1109085810,9/13/2015,1136,,,CA,201606,,TOYO,PA,WH,WESTERN CYN RD/W OBS,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109085821,9/13/2015,1229,,,NV,201606,,HYUN,PA,RU,2800 W OBSERVATORY,,4,8049,WRG SD/NOT PRL,63,6470141.4,1867430.4
1109085832,9/13/2015,1234,,,CA,201605,,CHEV,PA,SI,2800 W OBSERVATORY,,4,6344K7,PK OUTSD PK STL,58,6470141.4,1867430.4
1109085843,9/13/2015,1239,,,CA,201601,,CHRY,PA,BK,2800 W OBSERVATORY,,4,8049,WRG SD/NOT PRL,63,6470141.4,1867430.4
1109085854,9/14/2015,1836,,,CA,201602,,FORD,PA,WH,2800 W OBSERVATORY,,4,6344K7,PK OUTSD PK STL,58,6470141.4,1867430.4
1109085865,9/14/2015,1940,,,CA,201608,,FORD,PA,BK,2800 W OBSERVATORY,,4,8049,WRG SD/NOT PRL,63,6470141.4,1867430.4
1109085876,9/14/2015,2244,,,CA,201611,,NISS,PA,BL,2800 W OBSERVATORY,,4,8603,PK IN PROH AREA,68,6470141.4,1867430.4
1109085880,9/14/2015,2247,,,CA,201607,,FORD,PA,GY,2800 W OBSERVATORY,,4,8603,PK IN PROH AREA,68,6470141.4,1867430.4
1109085891,9/14/2015,2252,,,CA,201606,,HOND,PA,SI,2800 W OBSERVATORY,,4,8603,PK IN PROH AREA,68,6470141.4,1867430.4
1109085902,9/14/2015,2055,,,CA,201601,,VOLK,PA,GY,2800 W OBSERVATORY,,4,8603,PK IN PROH AREA,68,6470141.4,1867430.4
1109086333,9/13/2015,1726,,,FL,201606,,DODG,PA,RE,2800 E OBSERVATORY,,4,8049,WRG SD/NOT PRL,63,6470141.4,1867430.4
1109086344,9/13/2015,1730,,,CA,201601,,CHEV,PA,RE,2800 E OBSERVATORY,,4,8049,WRG SD/NOT PRL,63,6470141.4,1867430.4
1109086355,9/13/2015,1803,,,CA,201606,,HYUN,PA,SI,2800 E OBSERVATORY,,4,8049,WRG SD/NOT PRL,63,6470141.4,1867430.4
1109086366,9/13/2015,1832,,,FL,201606,,FORD,PA,WH,2800 E OBSERVATORY,,4,8.06E+07,RED ZONE,93,6470141.4,1867430.4
1109086370,9/13/2015,1846,,,AZ,,,HYUN,PA,GY,2800 E OBSERVATORY,,4,8603,PK IN PROH AREA,68,6470141.4,1867430.4
1109086381,9/13/2015,1933,,,CA,201606,,KIA,PA,SI,2800 E OBSERVATORY,,4,6344K7,PK OUTSD PK STL,58,6470141.4,1867430.4
1109086392,9/13/2015,1938,,,CA,201606,,CHEV,PA,BK,2800 E OBSERVATORY,,4,6344K7,PK OUTSD PK STL,58,6470141.4,1867430.4
1109086403,9/13/2015,1954,,,CA,201510,,ACUR,PA,BK,2800 E OBSERVATORY,,4,8603,PK IN PROH AREA,68,6470141.4,1867430.4
1109086661,9/11/2015,1815,,,CA,201603,,FORD,PA,BK,W OBSERVATORY RD,,4,8.06E+07,RED ZONE,93,99999,99999
1109086672,9/11/2015,1820,,,CA,201604,,KIA,PA,BL,W OBSERVATORY RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109086683,9/11/2015,1920,,,CA,201601,,HYUN,PA,SI,WESTERN CYN,,4,24,22514,68,99999,99999
1109086694,9/11/2015,1950,,,CA,201511,,KIA,PA,GY,2800 E OBSERVATORY,,4,6344K7,PK OUTSD PK STL,58,6470141.4,1867430.4
1109087534,9/14/2015,1730,,,CA,201603,,DODG,VN,WH,3000 N CANYON LAKE,,4,19,22502E,63,6466722.9,1867935.8
1109092854,12/15/2015,1718,,,CA,201609,,FORD,PA,BK,5400 ZOO DR,,4,8603,PK IN PROH AREA,68,6472743.1,1878859.9
1109092865,12/21/2015,1214,,,CA,201606,,CHRY,PA,BK,2800 W OBSERVATORY,,4,8.06E+07,RED ZONE,93,6470141.4,1867430.4
1109092876,12/21/2015,1224,,,CA,201608,,CHRY,PA,SI,2800 W OBSERVATORY,,4,8.06E+07,RED ZONE,93,6470141.4,1867430.4
1109094291,12/21/2015,1123,,,CA,201507,,VOLK,PA,BK,2900 GRIFFITH PARK,,4,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109121576,12/16/2015,1627,,,CA,201605,,CHRY,PA,WH,W OBSERVATORY RD,,4,8.06E+07,RED ZONE,93,99999,99999
1109121580,12/16/2015,1640,,,WA,201603,,NISS,PA,RE,W OBSERVATORY RD,,4,8.06E+07,RED ZONE,93,99999,99999
1109121591,12/16/2015,1643,,,CA,201607,,CHEV,PA,SI,W OBSERVATORY RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109121624,12/19/2015,1418,,,CA,201601,,GMC,PA,RE,WESTERN CYN RD,,4,6344K8,SIGN PSTD-NO PK,68,99999,99999
1109123540,12/20/2015,1204,,,AZ,,,NISS,PA,RE,3200 N CANYON LAKE,,4,8049,WRG SD/NOT PRL,63,6462616.8,1869105.2
1109123551,12/20/2015,1402,,,NY,,,LEXU,PA,BK,3200 N CANYON LAKE,,4,8049,WRG SD/NOT PRL,63,6462616.8,1869105.2
1109123562,12/20/2015,1422,,,CA,201604,,TOYO,PA,SI,3200 N CANYON LAKE,,4,8049,WRG SD/NOT PRL,63,6462616.8,1869105.2
1109123573,12/20/2015,1425,,,CA,201612,,LEXU,PA,WH,3200 N CANYON LAKE,,4,8049,WRG SD/NOT PRL,63,6462616.8,1869105.2
1109123584,12/20/2015,1438,,,CA,201611,,MAZD,PA,BL,3200 N CANYON LAKE,,4,8049,WRG SD/NOT PRL,63,6462616.8,1869105.2
1109123595,12/20/2015,1534,,,NM,201610,,BMW,PA,BK,3000 N LEDGEWOOD,,4,8058L,PREF PARKING,68,99999,99999
1109123606,12/20/2015,1538,,,CA,201610,,TOYO,TR,RE,3300 N LEDGEWOOD,,4,8058L,PREF PARKING,68,6464362.3,1869275.9
1109123610,12/20/2015,1553,,,CA,201606,,TOYO,PA,GY,6100 N MULHOLLAND,,4,8603,PK IN PROH AREA,68,99999,99999
1109123621,12/20/2015,1602,,,CA,201512,,CHEV,PA,BK,6100 N MULHOLLAND,,4,8058L,PREF PARKING,68,99999,99999
1109123632,12/21/2015,1542,,,CA,201611,,CADI,PA,BK,3200 N CANYON LAKE,,4,8049,WRG SD/NOT PRL,63,6462616.8,1869105.2
1109123643,12/21/2015,1547,,,GA,201603,,CHRY,PA,SI,3000 N CANYON LAKE,,4,8606,PK OTSD PSTD AR,58,6466722.9,1867935.8
1109123654,12/21/2015,1551,,,CA,201608,,CHEV,PA,WH,3000 N CANYON LAKE,,4,8606,PK OTSD PSTD AR,58,6466722.9,1867935.8
1109188312,9/12/2015,1059,,,CA,201608,,HYUN,PA,GR,WEST OBSERVATORY RD,,4,8.06E+07,RED ZONE,93,99999,99999
1109188323,9/12/2015,1112,,,AZ,,,TOYO,PA,BL,2800 OBSERVATORY RD,,4,225078A,HANDICAP/NO DP ID,363,6470141.4,1867430.4
1109188334,9/12/2015,1123,,,AZ,,,VOLK,PA,GY,WEST OBSERVATORY RD,,4,24,22514,68,99999,99999
1109188345,9/12/2015,1454,,,CA,201603,,GMC,PA,BK,WEST OBSERVATORY RD,,4,8.06E+07,RED ZONE,93,99999,99999
1109188356,9/12/2015,1610,,,CA,201603,,JEEP,PA,GY,WEST OBSERVATORY RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109188905,9/12/2015,1725,,,CA,201512,,TOYO,PA,RE,2800 E OBSERVATORY,,4,6344K7,PK OUTSD PK STL,58,6470141.4,1867430.4
1109188916,9/12/2015,1729,,,CO,,,CHEV,PA,WH,2800 E OBSERVATORY,,4,6344K7,PK OUTSD PK STL,58,6470141.4,1867430.4
1109189255,9/15/2015,1739,,,CA,201604,,NISS,VN,GY,WEST OBSERVATORY RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109189266,9/15/2015,1835,,,CA,201512,,NISS,SU,GY,WEST OBSERVATORY RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109189270,9/15/2015,1839,,,CA,201604,,MAZD,PA,GY,WEST OBSERVATORY RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109189281,9/15/2015,1845,,,CA,201608,,DODG,,GY,2800 E OBSERVATORY,,4,8.06E+07,RED ZONE,93,6470141.4,1867430.4
1109193643,9/12/2015,2350,,,CA,201602,,HOND,PA,BK,VERMONT CYN RD,,4,8603,PK IN PROH AREA,68,99999,99999
1109193654,9/13/2015,159,,,NV,201604,,CHRY,PA,BK,VERMONT CYN RD,,4,8603,PK IN PROH AREA,68,99999,99999
1109195463,12/16/2015,2042,,,CA,201607,,TOYO,PA,GY,2800 E OBSERVATORY,,4,8.06E+07,RED ZONE,93,6470141.4,1867430.4
1109195474,12/16/2015,2043,,,CA,201608,,HOND,PA,BK,2800 E OBSERVATORY,,4,6344K7,PK OUTSD PK STL,58,6470141.4,1867430.4
1109195485,12/16/2015,2047,,,CA,201607,,HYUN,PA,WH,2800 E OBSERVATORY,,4,8.06E+07,RED ZONE,93,6470141.4,1867430.4
1109195861,12/20/2015,1440,,,CA,201603,,VOLK,PA,GY,MERRY GO ROUND RD,,4,8606,PK OTSD PSTD AR,58,99999,99999
1109195872,12/20/2015,1635,,,CA,201509,,HOND,PA,WH,6300 MULHOLLAND HWY,,4,13,22500H,68,6463420.3,1867413.4
1109195883,12/20/2015,1703,,,CA,201610,,NISS,PA,WH,3000 N CANYON LAKE,,4,8606,PK OTSD PSTD AR,58,6466722.9,1867935.8
1109196174,12/19/2015,958,,,CA,,,HYUN,PA,BK,WEST OBSERVATORY RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109196185,12/19/2015,1002,,,CA,201609,,FORD,PA,SI,WEST OBSERVATORY RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109196196,12/19/2015,1003,,,NM,201601,,HYUN,PA,RE,WEST OBSERVATORY RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109196200,12/19/2015,1027,,,CA,201602,,NISS,PA,SI,2800 E OBSERVATORY,,4,6344K7,PK OUTSD PK STL,58,6470141.4,1867430.4
1109260806,11/27/2015,815,,,CA,201305,,LINC,PA,BK,ORANGE/FOUNTAIN,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260810,11/27/2015,840,,,CA,201506,,KIA,PA,GY,FOUNTAIN/ORANGE,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260821,11/27/2015,840,,,CA,201506,,VOLV,PA,WH,ORANGE/FOUNTAIN,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260832,11/27/2015,915,,,CO,201304,,HOND,PA,BK,SEWARD/DE LONGPRE,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260843,11/27/2015,1410,,,CA,201507,,BMW,PA,GY,ABBOT KINNEY/ANDALUS,MQ73,1,5204A,EXPIRED TAGS,25,99999,99999
1109260854,12/3/2015,820,,,FL,201410,,NISS,PA,BK,LEXINGTON/MANSFIELD,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260865,12/3/2015,840,,,CA,201508,,NISS,PA,GY,LEXINGTON/HIGHLAND,Q73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260876,12/3/2015,850,,,MN,201506,,LEXU,PA,WH,MANSFIELD,MQ73,1,5204A,EXPIRED TAGS,25,99999,99999
1109260880,12/3/2015,900,,,CA,201505,,CHEV,PA,WH,ORANGE/FOUNTAIN,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260891,12/3/2015,930,,,GA,201502,,JEEP,PA,BK,YUCCA/HUDSON,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260902,12/4/2015,830,,,TX,201508,,LINC,PA,GY,MAIN/THORNTON,MQ73,1,5204A,EXPIRED TAGS,25,99999,99999
1109260913,12/4/2015,840,,,CA,201504,,HOND,PA,BK,MAIN/WAVECREST,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260924,12/4/2015,915,,,CA,201508,,VOLK,PA,BK,BROADWAY/5TH,MQ73,1,5204A,EXPIRED TAGS,25,99999,99999
1109260935,12/4/2015,920,,,CA,201508,,JEEP,PA,GR,BROADWAY/OAKWOOD,MQ73,1,5204A,EXPIRED TAGS,25,99999,99999
1109260946,12/4/2015,935,,,CA,201507,,HOND,PA,GY,CALIFORNIA/ELECTRIC,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260950,12/4/2015,1030,,,CA,201304,,HOND,MC,BK,ABBOT KINNEY/CALIFOR,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260961,12/5/2015,800,,,CA,201411,,FORD,TR,BL,STANLEY/HOLLYWOOD,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260972,12/5/2015,830,,,CA,201504,,ISUZ,PA,RE,FULLER/HILLSIDE,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260983,12/9/2015,745,,,TX,201402,,CHRY,PA,GY,GARDNER/WARING,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109260994,12/9/2015,810,,,CA,201508,,JEEP,PA,GY,ORANGE/HIGMAN,MQ73,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109261064,12/11/2015,850,,,CA,201505,,TOYO,PA,BK,SUNSET/HOBART,6,1,2,4000A,50,99999,99999
1109261075,12/11/2015,910,,,CA,201504,,FORD,PA,WH,SUNSET/HOBART,6,1,2,4000A,50,99999,99999
1109261086,12/11/2015,930,,,CA,201506,,CHEV,PA,RE,1271 HARVARD W/CURB,6,1,2,4000A,50,99999,99999
1109261090,12/11/2015,945,,,CA,201505,,BMW,PA,WH,5401 LEXINGTON N/CUR,6,1,5204A,EXPIRED TAGS,25,99999,99999
1109261101,12/11/2015,1000,,,CA,201604,,VOLK,PA,SI,1544 SERRANO E/CURB,6,1,5200A,DSPLYPLATE A,25,99999,99999
1109261112,12/11/2015,1010,,,CA,201509,,FORD,PA,GR,1551 SERRANO W/CURB,6,1,5200A,DSPLYPLATE A,25,99999,99999
1109261123,12/11/2015,1030,,,TX,201408,,HOND,PA,SI,1830 KINGSLEY E/CURB,6,1,2,4000A,50,99999,99999
1109261134,12/19/2015,815,,,CA,201506,,CHEV,PA,WH,7806 ROSEWOOD S/CURB,7,1,2,4000A,50,99999,99999
1109261145,12/19/2015,900,,,CA,201506,,HOND,PA,GY,628 SPAULDING E/CURB,7,1,2,4000A,50,99999,99999
1109261156,12/19/2015,920,,,CA,201506,,FORD,PA,GY,7570 WARING S/CURB,7,1,2,4000A,50,99999,99999
1109261160,12/19/2015,945,,,CA,201601,,BMW,PA,BK,812 MARTEL EAST/CURB,7,1,5200A,DSPLYPLATE A,25,99999,99999
1109261171,12/19/2015,955,,,CA,201506,,SCIO,PA,SI,829 ALTA VISTA W/CUR,7,1,2,4000A,50,99999,99999
1109261296,12/26/2015,2220,,,CA,,,HOND,PA,GY,HOLLYWOOD BL/HIGHLAN,6FB8,1,8.06E+07,RED ZONE,93,99999,99999
1109265415,12/25/2015,1915,,,CA,201511,,NISS,PA,WH,1718 CHEROKEE,6A66,1,8069B,NO PARKING,73,6460326.8,1859745.4
1109265426,12/26/2015,2035,,,CA,201602,,TOYO,PA,WH,ARGYLE N/O HOLLYWOOD,6A66,1,24,22514,68,99999,99999
1109270002,12/25/2015,843,,,CA,201605,,JEEP,PA,BK,3170 HOLLYRIDGE DR,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270013,12/25/2015,922,,,CA,201609,,CHEV,SU,BK,3387 DERONDA,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270024,12/25/2015,934,,,FL,201606,,FORD,TR,BK,6040 RODGERTON,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270046,12/25/2015,953,,,CA,201605,,SCIO,PA,BL,RODGERTON/BEACHWOOD,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270050,12/25/2015,1204,,,CA,201604,,NISS,PA,BL,3387 DERONDA,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270061,12/25/2015,1211,,,CA,201610,,KIA,PA,SI,3373 DERONDA,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270072,12/25/2015,1240,,,CO,201602,,TOYO,SU,SI,3170 HOLLYRIDGE DR,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270083,12/25/2015,1245,,,CA,201602,,HYUN,PA,SI,3170 HOLLYRIDGE DR,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270094,12/25/2015,1249,,,AZ,,,CHRY,PA,SI,3170 HOLLYRIDGE DR,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270105,12/25/2015,1258,,,CA,201607,,KIA,VN,BR,3148 BEACHWOOD DR,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270116,12/25/2015,1345,,,CA,201603,,NISS,PA,BK,3390 DERONDA DR,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270120,12/25/2015,1406,,,CA,201602,,HOND,PA,BK,BEACHWOOD DR/HOLLYRI,6A15,1,8058L,PREF PARKING,68,99999,99999
1109270131,12/25/2015,1532,,,CA,201609,,NISS,VN,RE,3374 DERONDA,6A15,1,8058L,PREF PARKING,68,99999,99999
1109273163,12/26/2015,1145,,,MN,201603,,FORD,VN,,6801 HOLLYWOOD BLVD,6FB12,1,8.06E+07,RED ZONE,93,6459132.5,1859509.1
1109273174,12/27/2015,120,,,CA,201607,,NISS,PA,BL,ORANGE/HOLLYWOOD,6FB12,1,8.06E+07,RED ZONE,93,99999,99999
1109274902,12/24/2015,2222,677,,CA,201510,,MBNZ,PA,WH,LAS PALMAS/HOLLYWOOD,636,1,8069B,NO PARKING,73,99999,99999
1109274913,12/25/2015,5,,,CA,201604,,JEEP,PA,BK,1642 LAS PALMAS,646,1,8.06E+05,YELLOW ZONE,58,99999,99999
1109274924,12/25/2015,5,,,CA,201602,,NISS,PA,BL,1642 LAS PALMAS,646,1,8.06E+05,YELLOW ZONE,58,99999,99999
1109274935,12/25/2015,30,,,CA,201605,,JEEP,PA,BK,1642 LAS PALMAS AV,646,1,8.06E+05,YELLOW ZONE,58,99999,99999
1109274946,12/25/2015,30,,,CA,201603,,GMC,PA,MA,1642 LAS PALMAS,646,1,8.06E+05,YELLOW ZONE,58,99999,99999
1109276066,12/25/2015,125,,,LA,201702,,HUMM,PA,GR,6665 HOLLYWOOD BL,636,1,8.06E+07,RED ZONE,93,6460164.2,1859513.4
1109331646,12/1/2015,450,,,CA,201604,,TOYO,PA,GY,PICO/FEDORA,14MQ1,1,8069AP,NO STOP/STAND PM,93,99999,99999
1109331650,12/2/2015,1620,,,CA,201605,,HYUN,PA,WH,LA BREA/1ST ST,14MQ1,1,8069AP,NO STOP/STAND PM,93,99999,99999
1109331661,12/2/2015,1625,,,CA,,,NISS,PA,GY,LA BREA/1ST ST,14MQ1,1,8069AP,NO STOP/STAND PM,93,99999,99999
1109331672,12/2/2015,1630,,,CA,201509,,TOYO,SU,SI,LA BREA/1ST ST,14MQ1,1,8069AP,NO STOP/STAND PM,93,99999,99999
1109331683,12/8/2015,1315,,,CA,201606,,VW,SU,BL,PALMS/SAWTELLE,14MQ1,1,5204A,EXPIRED TAGS,25,99999,99999
1109331694,12/8/2015,330,,,CA,201506,,HOND,PA,GY,SEPULVEDA E/LATIJERA,14MQ1,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109331705,12/9/2015,1425,,,CA,201507,,BMW,PA,SI,12305 W PALMS BL,14MQ1,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109331716,12/10/2015,1640,,,CA,201607,,TOYO,PA,WH,9100 S SEPULVEDA WAY,14MQ1,1,8069A,NO STOPPING/STANDING,93,99999,99999
1109331720,12/10/2015,1640,,,CA,201603,,HOND,PA,GY,9100 S SEPULVEDA WAY,14MQ1,1,8069A,NO STOPPING/STANDING,93,99999,99999
1109331731,12/15/2015,1715,,,MO,201707,,CHEV,PA,SI,8900 W VENICE BL,14MQ1,1,8069AP,NO STOP/STAND PM,93,99999,99999
1109334741,12/21/2015,1355,,,CA,201602,,NISS,PA,GR,4101 S CRENSHAW BL,MQ,1,225078A,HANDICAP/NO DP ID,363,6460111.6,1826363.1
1109334752,12/21/2015,1355,,,CA,201602,,NISS,PA,GR,4101 S CRENSHAW,MQ,1,570,2251157B,363,6460111.6,1826363.1
1109334763,12/21/2015,1505,,,CA,201603,,TOYO,PA,GR,4101 S CRENSHAW BL,MQ,1,225078A,HANDICAP/NO DP ID,363,6460111.6,1826363.1
1109334774,12/21/2015,1540,,,CA,201602,,INFI,SU,GY,4411 S WESTERN AV,MQ,1,225078A,HANDICAP/NO DP ID,363,99999,99999
1109334785,12/21/2015,1555,,,CA,201512,,PONT,PA,GO,1820 W SLAUSON AV,MQ,1,225078A,HANDICAP/NO DP ID,363,6467713.8,1818570.4
1109334796,12/21/2015,1610,,,CA,201608,,TOYO,VN,GY,1100 W SLAUSON AV,MQ,1,225078A,HANDICAP/NO DP ID,363,6472604.3,1818547.4
1109334800,12/21/2015,1620,,,CA,201607,,NISS,SU,BK,1100 W SLAUSON AV,MQ,1,225078A,HANDICAP/NO DP ID,363,6472604.3,1818547.4
1109334811,12/21/2015,1650,,,CA,201610,,KIA,PA,RE,101 W MANCHESTER AVE,MQ,1,225078A,HANDICAP/NO DP ID,363,99999,99999
1109334822,12/21/2015,1650,,,CA,201610,,KIA,PA,RE,101 W MANCHESTER AV,MQ,1,570,2251157B,363,6478618.7,1807970.5
1109334833,12/21/2015,1715,,,AZ,201506,,CHRY,PA,WH,101 E MANCHESTER AV,MQ,1,225078A,HANDICAP/NO DP ID,363,6478618.7,1807970.5
1109334844,12/21/2015,1725,,,CA,201602,,NISS,PA,GY,101 W MANCHESTER AV,MQ,1,225078A,HANDICAP/NO DP ID,363,6478618.7,1807970.5
1109334855,12/21/2015,1845,,,CA,201603,,TOYO,PA,RE,8564 S BROADWAY,MQ,1,225078A,HANDICAP/NO DP ID,363,6477279.5,1808123.4
1109453225,12/29/2015,334,,,CA,201507,,FORD,VN,GY,5701 ZOO DR/JFS PARK,,36,0,6344,,99999,99999
1109577755,12/29/2015,836,,,CA,201503,,CHEV,SU,MA,1140 W 60TH ST,535,55,5204A,EXPIRED TAGS,25,99999,99999
1109577766,12/29/2015,842,,,CA,201609,,VOLK,PA,WH,1237 W 60TH PL,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109577770,12/29/2015,844,,,CA,201601,,BENZ,SU,SI,1343 W 60TH PL,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109577781,12/29/2015,847,,,CA,201609,,NISS,,BK,1258 W 59TH ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109577792,12/29/2015,850,,,CA,201601,,FORD,TR,SI,1127 W 58TH ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109577803,12/29/2015,853,,,CA,201602,,TOYO,VN,GR,1301 W 58TH PL,535,55,8069BS,NO PARK/STREET CLEAN,73,6471324.3,1818275.3
1109577814,12/29/2015,856,,,CA,201603,,MERC,VN,GR,1333 W 58TH PL,535,55,8069BS,NO PARK/STREET CLEAN,73,6471108.8,1818276.2
1109577825,12/29/2015,857,,,CA,201512,,HOND,PA,GY,1333 W 58TH PL,535,55,8069BS,NO PARK/STREET CLEAN,73,6471108.8,1818276.2
1109577836,12/29/2015,915,,,CA,201604,,HOND,PA,BL,19525 PARK GROVE,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109577840,12/29/2015,916,,,CA,201604,,HOND,PA,BL,1952 S PARK GROVE,535,55,98,5200,25,99999,99999
1109577851,12/29/2015,919,,,CA,201609,,ACUR,PA,RE,1981 S BONSALLO AV,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109577862,12/29/2015,921,,,CA,201611,,NISS,PA,WH,2115 S BONSALLO AV,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109577873,12/29/2015,925,,,CA,201609,,CHEV,PA,BK,800 W 21ST ST,535,55,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1109577884,12/29/2015,1011,,,CA,,,FORD,PA,GY,1239 W 60TH ST,535,55,10,22500E,68,99999,99999
1109577895,12/29/2015,1030,,,CA,201606,,CHEV,PA,GY,2813 S DALTON AV,535,55,80732,EXCEED 72 HOURS,68,6469537.3,1833395.1
1109577906,12/29/2015,1042,,,CA,201606,,TOYO,TR,SI,1461 W 30TH ST,535,55,10,22500E,68,6471940.6,1832454.7
